,lead,member,min_mse,min_mse_time
0,1,5,235917.82893667876,533291
1,1,9,236029.86380299562,533291
2,1,8,235566.55625904223,533291
3,1,7,236638.17773053204,533291
4,1,4,234595.58514423674,533291
5,1,3,237228.2821604088,533291
6,1,2,236811.275978266,533291
7,1,6,234332.05273399554,533291
8,1,1,237204.07891323353,533291
9,1,10,237117.45575094072,533291
10,2,5,331539.65692879003,533315
11,2,9,330818.1259912077,533315
12,2,8,333911.92268710665,533315
13,2,7,332903.6437565072,533315
14,2,4,334644.5296667997,533315
15,2,3,333785.6168004273,533315
16,2,2,336496.9554690649,533315
17,2,6,333312.4474739196,533315
18,2,1,331249.3432426735,533315
19,2,10,332544.68918425543,533315
20,3,5,335060.42102033825,533843
21,3,9,330191.2207809529,533843
22,3,8,337316.92077871657,533843
23,3,7,333113.83504039625,533843
24,3,4,329417.7166846462,533843
25,3,3,328387.39448775037,533843
26,3,2,334969.09051761526,533843
27,3,6,333766.8438681789,533843
28,3,1,331776.429051483,533843
29,3,10,336431.0354798009,533843
30,4,5,452089.47382039065,533339
31,4,9,445953.2452337356,533339
32,4,8,462263.0995721565,533339
33,4,7,441508.9986183126,533339
34,4,4,425873.6245581168,533339
35,4,3,443353.5903263718,533339
36,4,2,432175.2897199439,533339
37,4,6,456719.4253073314,533339
38,4,1,447947.28005842585,533339
39,4,10,445510.04450142675,533339
40,5,5,451812.87394289696,533795
41,5,9,487911.57221414073,533795
42,5,8,473067.9524505292,533795
43,5,7,492988.9744142643,533795
44,5,4,518850.24361843534,533795
45,5,3,495065.15343212953,533795
46,5,2,514672.2299044574,533795
47,5,6,455918.0005604739,533795
48,5,1,486002.1824331213,533795
49,5,10,496532.55218516354,533795
50,6,5,411082.28164033435,533939
51,6,9,445257.23729908455,533939
52,6,8,415341.80183762644,533939
53,6,7,411566.06026016315,533939
54,6,4,426426.82327426324,533939
55,6,3,431355.81367447466,533939
56,6,2,439844.47821980633,533939
57,6,6,389377.5205426413,533939
58,6,1,411211.977336492,533939
59,6,10,407114.7568440836,533939
60,7,5,309800.35852799186,533459
61,7,9,332975.4048427602,533459
62,7,8,286142.34652598546,533459
63,7,7,286430.8498558408,533459
